,num__int.rate,num__installment,num__log.annual.inc,num__loan_income_ratio,num__dti,num__days.with.cr.line,num__revol.bal,num__revol.util,num__fico,num__inq.last.6mths,num__delinq.2yrs,num__pub.rec,num__credit.policy,cat__purpose_all_other,cat__purpose_credit_card,cat__purpose_debt_consolidation,cat__purpose_educational,cat__purpose_home_improvement,cat__purpose_major_purchase,cat__purpose_small_business
2544,0.5752859110591925,-0.01690315789335057,-0.1997798755792496,0.19624035288497216,0.46941367381938726,-0.8192894743183456,-0.31720881185967864,0.9443791863886496,-0.7673290658515667,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6809,1.012298594010389,0.25898490094805177,-0.6303947442040044,1.1367768715286617,1.4305604300273098,-0.4815779051217689,-0.05758189250474812,1.0515006340416497,-1.0321493578453826,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5876,-1.2362623900632868,0.14836940565786697,-1.014523017419473,1.6414497614807246,0.9310553733919804,-0.5792582645144803,-0.08151509439842575,-0.793752690045515,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6159,0.36238229628809765,-0.9658828906900608,0.31739970830802167,-1.0715023796786365,0.24805866329877485,-0.364776781633893,0.10511840160381573,1.7045959116680058,-0.1052783358670268,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8489,-0.10451159575377887,1.6642595766258865,0.7741537445146918,0.47267726946574595,0.9223176756082722,-0.8073452264234618,0.0011425672486224134,-0.24777886007215896,-0.1052783358670268,2.5082035682927506,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2326,0.22044655310736636,0.08421723823684904,-0.546851702107486,0.7542062567102208,0.9922192578779393,-0.04183355262125562,0.021949103811772088,0.3673055812902291,0.4243622481206051,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8748,-0.12692250257178905,0.22259505391359005,0.20252045792750759,0.029274782612567652,0.1854384958488648,-0.8910712487600715,0.16435449750218176,0.6610256796936168,-0.6349189198546586,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4082,1.4007543121892296,1.00567564301147,0.3646126532077266,0.5156638382113334,-0.6985252632696337,0.6997231756355125,0.03783824853690961,1.3694094464311988,-1.2969696498391985,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7444,-1.7703890025591928,-1.2362281251487306,-0.6870899572617925,-1.08368859443646,1.22231196618226,1.6219387322494343,-0.22704715341936338,-0.8870520154207087,0.556772394117513,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4961,-1.3669926798350116,-0.6829096563333394,1.4583306792551545,-1.1941652358010373,-0.06941102284262982,0.8073875310786427,0.5944131016011635,1.1793552651113597,0.689182540114421,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4389,-1.6844805264234877,-0.031410898234241875,-0.6738301863912863,0.7632647590639295,0.494170484206561,0.19738365405477207,-0.046951230380953064,0.19798458338709984,1.6160535620927767,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5105,-0.15680371166246895,0.06088917735647874,0.0012878691722392496,0.07260781097069316,0.061654443912996036,0.017954136608833517,-0.4135101040399397,0.05976336060903508,0.4243622481206051,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5308,0.10465686788098139,0.07693926882995675,0.32933186684417376,-0.20973309044723082,-0.22086445109357533,-0.3528159213000916,-0.09507345224080607,0.1841624611092934,-0.23768848186393476,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8369,0.25032776219804725,-0.5627990618831693,-1.448168158917174,0.8570704618512661,-0.8281344470613081,-1.1063501223295789,-0.29100167154379886,0.9858455532220691,-1.2969696498391985,4.816322006506948,-0.29982884762577144,3.557673947739141,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7475,-0.47055640711460983,-0.2738492168876755,-0.6545757357121796,0.36806834557801604,0.252427512190629,-0.4126036105301809,-0.35063570666605026,0.5504487014711649,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7477,-0.8851581832477958,-0.33289234618200075,-0.5066340324642773,0.11983970149830776,1.7494863991326661,0.5442486037350122,-0.18009032500088898,0.5573597626100681,0.2919521021236971,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6652,1.426900370143575,-0.5183118714026288,-0.1997798755792496,-0.37947486900425575,0.4024246574776231,0.8073875310786427,-0.3476511624869099,1.7944397064737478,-0.23768848186393476,-0.2615385575642869,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9110,0.10465686788098139,1.3673569836029937,0.9455406757072194,0.10209379656684768,-1.3057952592373665,-0.19734134939959122,-0.14075119029679176,1.0342229811943915,0.15954195612678915,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1371,-1.1877054252909314,-0.43141002477596063,0.05821356414856138,-0.46550930942932073,-0.4771702527490213,1.9316917900170554,-0.39168029518679903,-1.3017156837549029,0.821592686111329,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2259,1.0459149542374035,-0.8672688151503143,-1.3521951525210902,0.01011253751145866,1.434929278919164,0.9150518865217729,-0.35666164348488594,0.695580985388133,-1.2969696498391985,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8929,0.22044655310736636,0.08421723823684904,0.9936840665513809,-0.6540105481866945,-1.416472764497673,-0.9269372173225581,-0.19424559167909736,-0.8144858734622246,0.2919521021236971,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4166,-0.15680371166246895,1.0191230169487078,0.24391060314625665,0.6861744799591902,-1.123759888743442,-0.23280862261761773,-0.2163027943744582,0.8130690247494882,0.821592686111329,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2378,0.4557610746964719,1.308844037510495,1.055738509481259,-0.036944473125388635,0.10971178172339217,0.4007016672904778,0.5237504651312316,0.38112770356803555,-0.1052783358670268,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8169,-1.4454308536980471,-1.1715939729987794,-2.067481279569511,-0.23059480027368237,-1.2824947318141442,-1.583970532673405,-0.48809528428817023,-1.619624496144452,0.2919521021236971,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3186,-0.25018249007084425,-1.1382888282294905,0.02999940780689788,-1.1514331443204948,1.0548394253278495,0.0060098887139499145,-0.0013303407855224253,-0.26851204348886876,-0.37009862786084274,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5877,0.36238229628809765,-1.1287937290695054,-0.6303947442040044,-0.9388899025431097,0.43300659972060235,4.299975362183651,-0.3807369665299512,-0.41018879683638515,-0.5025087738577507,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5177,1.7892100303680705,1.9027938189749607,0.9936840665513809,0.34948489131996896,-0.7320197714405159,0.257187955723779,1.0648056884639558,-0.08536892330793303,-0.1052783358670268,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6208,0.493112586059822,0.9197377658426681,0.11354244990341636,0.7782215961208504,0.6689244398807287,-0.6877200106465303,-0.11772756377199499,0.6817588631103263,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
241,0.20550594856202692,0.7957712935610318,-0.7130356965867302,2.1211682641096687,-0.6053231535767442,-0.7594685602104211,-0.2861695523966193,1.611296586292812,-1.2969696498391985,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4311,-0.2875340014341944,0.05293642932907994,0.4769835742925216,-0.34391588522057104,1.3373583203344201,0.8671752203087318,-0.13441258694490327,-0.14756847355806207,0.15954195612678915,0.6617088177213922,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8563,0.13453807697166129,-0.8901148913017513,-0.546851702107486,-0.6302143948669919,1.0839650846068771,-0.06577188572777617,-0.04123796009517016,1.331398610167231,-0.8997392118484746,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7572,0.17935989060768162,2.508504027825398,0.7187200498314407,1.0941696156076124,-0.29222231632719387,-0.13750382285274892,0.05202193944539553,0.21526223623435795,0.027131810129881168,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1464,-0.6498436616586902,-0.2826695374271542,-0.8117431654816164,0.5474433153160765,-0.20921418738196412,-0.8192894743183456,-0.487811041985395,-1.6161689655750002,1.2188231241020528,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4359,1.012298594010389,-0.36720965888204926,-0.28418904497869657,-0.13458975045567192,1.335902037370469,-0.5561671594136327,-0.29768136565901765,0.6230148434296492,-1.0321493578453826,-0.2615385575642869,3.4631336921099547,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3596,-0.3697073264335643,0.5230643339305892,-0.2498986744856889,0.8901143756829012,0.6995063821237081,-0.4963462453057082,0.3332228495809689,-0.24086779893325588,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8590,0.8404816417389779,-1.1711119882698462,-0.15614703102799093,-1.1400954056872163,-0.7800771092509121,-0.06577188572777617,-0.3056969985972802,0.8441687998745525,-1.6942000878299224,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3083,-0.4854970116599498,-0.7477366023748641,0.6807642008388357,-1.0209357779474268,-0.886385765619364,-1.034601572765688,-0.44557263579299,-1.0252732381987735,0.027131810129881168,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
385,-1.1391484605185764,-0.6906214119962719,-0.6738301863912863,-0.2493480972599382,0.5990228576110614,0.006026501152867698,-0.30146178828592873,0.05976336060903508,0.4243622481206051,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,-1.325906017335327,-0.7730889991167539,-1.3788499279112891,0.25885554137893974,-0.9431808012134685,-1.2857630273365996,-0.4023962300014267,-0.7453752620731922,0.2919521021236971,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4224,1.012298594010389,-0.36720965888204926,0.4104954775252135,-0.6253976338444157,-0.005334572428768389,-0.9747806586577636,-0.2601898059229597,-0.5898763864478693,-1.2969696498391985,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2197,-0.9785369616561711,-0.6079610309842165,2.734886081143722,-1.3722748215883465,-1.0028884027354759,0.6483080886390843,3.266830808063963,-1.1289391552823218,0.4243622481206051,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3786,-0.3697073264335643,0.04787558967528057,-0.18341057771838074,0.2524316743633893,-0.05630447616706726,0.16347793733675037,-0.07642715717874844,-0.3583558382946109,0.2919521021236971,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4184,0.23165200651637222,-1.0821858057816582,-0.34329385357556647,-0.9789029563960057,-1.3261832207326862,-0.1136153270629817,-0.42013294969460346,-0.5587766113228049,-0.7673290658515667,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5233,0.10465686788098139,1.68994936267803,0.1774224900916234,1.3902774714067203,-1.307251542201318,0.5322877434012109,-0.2257112145963196,-0.5553210807533532,1.8808738540865928,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2542,0.4557610746964719,-0.41613110886877597,0.9455406757072194,-0.9115637343027103,-0.14659401993205406,-0.5800722676423179,-0.17920917386228563,0.14615162484532557,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
505,0.36985259856076685,-0.05319660798202548,-0.20968102112980241,0.16495060855563853,-0.7655142796113981,0.9748395757518621,-0.07818945945595511,1.2761101210560049,-1.0321493578453826,-0.7231622452071265,3.4631336921099547,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4896,2.050670609911521,0.5473081657959323,0.24391060314625665,0.2736219214669043,1.6752159679711445,0.20934451438857346,0.07225999140299466,1.7529733396403282,-0.8997392118484746,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5223,1.012298594010389,-0.5342173674574265,-0.18341057771838074,-0.40924127071981137,-1.7135544891437582,1.214040169988972,-0.4383813055327757,-0.7902971594760633,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1471,-0.175479467344144,0.05973241400703913,0.25887608028489256,-0.16547472831840357,-0.557265815766348,-0.9030154966549553,0.2908991706977314,-0.22013461551654612,0.15954195612678915,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1505,-0.6498436616586902,-0.6939471066259114,0.8256603048421384,-1.0329027772297827,1.0446454445801896,1.2020959220940883,-0.07611449064569564,-0.5967874475867726,1.3512332700989609,2.046579880649911,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8221,0.8666276996933232,-0.6393382368377721,-1.5205681763435892,0.7686627733983132,-0.5674597965140079,2.050934922888444,-0.20584267763232833,0.287828378192842,-1.8266102338268304,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8458,0.36985259856076685,-0.0694876918199699,0.31720808794398087,-0.32213421148941146,0.8567849422304593,-0.49636285774462585,-0.26297538049015734,1.0376785117638434,-1.0321493578453826,3.8930746312212694,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9537,1.426900370143575,-0.9848248905371383,-0.45995690794164273,-0.8054833641448109,0.5844600279715478,0.5322877434012109,-0.1511544585783666,0.8649019832912624,-1.0321493578453826,2.5082035682927506,-0.29982884762577144,3.557673947739141,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3474,0.8106004326482981,-0.21032362961427079,-0.11953052124284859,-0.09903032891317769,-0.8368721448450165,-0.24516817829587917,-0.2106747967795079,0.6886699242492296,-1.1645595038422905,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4099,1.6360688337783353,-0.33939914002259985,-0.9622131337095211,0.646243617304872,-0.6271673980360152,-0.7232205087423921,-0.31521911574025174,1.7149625033763607,-1.1645595038422905,-0.2615385575642869,3.4631336921099547,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6570,-1.2362623900632868,1.2203034428054538,2.501813109997454,-0.9455659240615657,-1.7441364313867374,2.7928903464896724,-0.3148211765163664,-1.0218177076293218,1.8808738540865928,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3554,-0.3697073264335643,-0.348123063616292,-0.0854359243814429,-0.27654292422793175,0.6325173657819437,0.24521048295105982,-0.22659236573492295,-0.14065741241915897,0.2919521021236971,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8815,1.0533852565100739,-0.440615933098586,0.7739366019143187,-0.8562980096483481,0.8116401703479657,-0.6757757627516466,1.0966408263747858,1.13788889827794,-1.5617899418330146,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9032,1.1654397906001241,2.6627391410840433,1.8001830211491692,-0.13601617531786878,-1.749961563242543,1.0585655980884718,-0.3725223639797459,-0.01971384248835231,-0.1052783358670268,1.1233325053642318,-0.29982884762577144,3.557673947739141,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3142,0.6238428758315474,0.43418634991529464,0.11354244990341636,0.31827754079546283,1.5310439545399563,1.3216879129931844,-0.048059775361776615,1.701140381098554,-0.23768848186393476,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4973,1.1430288837821145,-0.6131664660566957,-0.4290607017090316,-0.32819474073692484,-1.7980189010529393,-0.47242452463810547,-0.4861624366292984,-1.5332362319081614,-0.8997392118484746,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4936,1.4007543121892296,-0.6210710156112014,-0.18341057771838074,-0.5079689884510302,-0.2936785992911452,-0.5800888800812355,-0.44582845386548775,1.5905634028761024,-1.2969696498391985,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6481,-1.2362623900632868,-0.15788369110633133,-0.7643386002178736,0.6899674889674373,-0.7349323373684187,-0.7833902808780239,-0.19509831858742316,-0.4032777356974818,1.086412978105145,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9480,1.1430288837821145,-0.730626144497733,0.03877601137574237,-0.7492620324505452,1.7130793250338812,-0.18534726418795444,0.5102205315191288,1.5421859749037796,-1.1645595038422905,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
832,-1.3520520752896719,-0.85011015880029,-3.069454048711311,3.038916264378423,-1.2213308473281854,-0.986741518991565,-0.29768136565901765,-1.3708262951439352,0.556772394117513,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8000,0.5603453065138531,-0.7153472285905484,-0.7643386002178736,-0.21528443649767723,-1.6392840579822365,-1.739461717012823,-0.4441798485093912,0.5158933957766486,-1.8266102338268304,2.046579880649911,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8338,2.020789400820841,-0.4955139937240851,0.4769835742925216,-0.7595365651829115,2.320349321001614,-0.3165180325153098,-0.10740956818125273,-0.6382538144201921,-1.1645595038422905,2.96982725593559,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2947,-0.9785369616561711,0.13453644393748215,1.055738509481259,-0.6607067809659017,-0.46843255496531283,2.2307299108010072,-0.36788921444450906,-1.3742818257133869,0.689182540114421,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2590,-1.8226811184678828,0.02011326928872441,-0.2498986744856889,0.29458179043711374,-0.08106128655424101,-0.5083237180784272,0.11807985061036799,-0.3099784103222883,0.4243622481206051,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6528,2.5698566178620874,-1.0051164476252288,0.11354244990341636,-1.0451182682304188,-1.6815162639368273,0.20934451438857346,-0.4322416717928299,1.7737065230570381,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2516,0.10465686788098139,-0.6489297329435442,-1.1280124216015426,0.2529981318107639,1.4698800700539973,-0.6518540420840438,-0.3751942416258335,-0.3134339408917399,-0.23768848186393476,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,-0.13439280484445876,-1.0565442182024085,-0.6738301863912863,-0.8114418901392834,1.1655169305881554,-0.06575527328885838,-0.1909199567366267,0.26363966420668056,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2442,0.3399713894700869,-0.5594733672535298,-0.7184557759003867,-0.006218763987151809,1.6227897812688943,-0.053794412955057005,-0.3010354248317658,-0.2512343906416106,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1530,-0.5303188252959702,-0.35554562844186427,-0.16694614559942847,-0.21964001443205375,0.28592202036151115,-0.2092689848555574,-0.3800832092335681,-0.8697743625734505,-0.1052783358670268,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5840,0.493112586059822,1.7383406294629298,0.9455406757072194,0.3129448631047771,-0.41163751937120824,0.11367424415708016,0.2913255341518943,0.23945095022051913,-0.23768848186393476,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6434,0.8815683042386637,0.8732744379735011,-1.2484817746684487,3.718787681622437,-1.4557924045243607,3.3682243421805227,-0.45063214878238983,1.6320297697095216,0.027131810129881168,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3178,0.8106004326482981,-0.7074908775089362,-0.7643386002178736,-0.20252669277894877,-1.3640465777954225,-1.3336230811107228,-0.3549277654379568,-0.6658980589758049,-0.8997392118484746,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6524,-1.2362623900632868,1.6797312864246445,1.6059348277181218,-0.32961625397274,-0.3213479756062217,-0.3041584768370484,-0.47962486366546725,-1.5850691904499357,1.2188231241020528,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6540,-1.6844805264234877,-0.21948133946400278,1.6059348277181218,-1.0492364878424276,-1.7077293572879524,3.1397552961699127,-0.3455193452160954,-1.001084524212612,1.8808738540865928,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3488,-1.5873665968787773,-0.62989133615068,0.02999940780689788,-0.6445012953412533,0.2058264573441842,0.4126625276242792,-0.4289444610806368,-1.2706159086298383,1.3512332700989609,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5242,0.493112586059822,1.329039197652799,0.06113163364811989,1.25469261883115,0.11990576247105174,-0.8193060867572632,-0.32326317290879186,1.0169453283471335,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
478,-0.9299799968838156,1.0365708641360922,-1.6758029506468886,5.762912081474902,-1.157254396914324,-0.465231395998907,-0.4241976146242898,-1.218782950088064,0.689182540114421,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1712,-1.094326646882556,-1.1049354849873088,-0.8115515451175755,-0.8273338512343471,1.635896327944457,0.1734619333871693,-0.48809528428817023,-1.619624496144452,0.821592686111329,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3061,0.10465686788098139,-1.0844511340076448,-0.2498986744856889,-1.0133070697524125,-0.29076603336324225,-0.9987023793253663,-0.48283680168682774,-1.5747025987415808,1.086412978105145,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4349,0.36238229628809765,1.7221941410436652,0.43057203087112417,0.9924352351773712,1.1189158757417106,1.1781575889875677,1.4260492310610449,0.405316417554197,-0.1052783358670268,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1291,-0.4817618605236147,-0.9880541882209913,0.4769835742925216,-1.1327879693955099,-0.3941621238037916,0.6638572070730261,0.15986346911833252,0.1737958694009384,-0.6349189198546586,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9177,0.6948107474219131,-0.7112021599217223,-0.7643386002178736,-0.20855335698963634,0.61795453614243,-0.31694995273760507,-0.4173757993576834,0.5297155180544554,-0.8997392118484746,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7466,-0.3323558150702142,2.4295549292261285,0.7919338340723612,0.9287160973053978,1.4509483915226293,0.029948221820470466,0.7855376259872542,0.6541146185547134,0.4243622481206051,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8738,1.0533852565100739,-0.8671242197316343,-0.7643386002178736,-0.461751522204892,0.7053315139795135,-0.364776781633893,-0.4572549944370536,1.058411695180553,-1.8266102338268304,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
